combined_data,label
10171,4
9325,4
5667,4
15676,4
9284,4
12546,4
13152,4
7870,4
13611,4
1581,4
11752,4
4892,4
13619,4
8302,4
9393,4
6216,4
7304,4
13194,4
11836,4
11632,4
13528,4
10297,4
4338,4
7476,4
12763,4
4467,4
8823,4
13367,4
9939,4
6364,4
6435,4
3201,4
10291,4
3551,4
11804,4
13265,4
5361,4
5497,4
12926,4
11899,4
1327,4
10603,4
4676,4
8073,4
3137,4
7226,4
10324,4
2873,4
13110,4
7005,4
6397,4
5702,4
12495,4
14344,4
13758,4
9253,4
17186,4
7287,4
11489,4
16977,4
4062,4
13361,4
13910,4
5352,4
5297,4
10349,4
12161,4
6249,4
1890,4
13942,4
2829,4
11801,4
16505,4
9874,4
9368,4
1873,4
12984,4
2967,4
2717,4
5222,4
4538,4
12918,4
14942,4
18498,4
3281,4
7007,4
7725,4
11486,4
8137,4
11680,4
9112,4
3057,4
9948,4
4220,4
11121,4
17553,4
9434,4
2895,4
12937,4
10199,4
4106,4
